Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11276,RRL,market,100.0,98718.8806
202001142122,1.11276,RRL,market,100.0,98718.8806
202001142122,1.11276,RRL,market,100.0,98718.8806
202001142122,1.11278,RRL,market,100.0,98718.88260000001
202001142122,1.11278,RRL,market,100.0,98718.88260000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11278,RRL,market,100.0,98718.88260000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11278,RRL,market,100.0,98718.88260000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142123,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11278,RRL,market,100.0,98718.88260000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142124,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11279,RRL,market,100.0,98718.8836
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11277,RRL,market,100.0,98718.88160000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142125,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11281,RRL,market,100.0,98718.88560000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11282,RRL,market,100.0,98718.88660000001
202001142126,1.11283,RRL,market,100.0,98718.8876
202001142126,1.11283,RRL,market,100.0,98718.8876
202001142126,1.11283,RRL,market,100.0,98718.8876
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11285,RRL,market,100.0,98718.88960000001
202001142126,1.11286,RRL,market,100.0,98718.8906
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11287,RRL,market,100.0,98718.8916
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11288,RRL,market,100.0,98718.8926
202001142126,1.11289,RRL,market,100.0,98718.89360000001
202001142126,1.11289,RRL,market,100.0,98718.89360000001
202001142126,1.11289,RRL,market,100.0,98718.89360000001
202001142126,1.11289,RRL,market,100.0,98718.89360000001
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142126,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11291,RRL,market,100.0,98718.8956
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.1129,RRL,market,100.0,98718.8946
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11294,RRL,market,100.0,98718.8986
202001142127,1.11293,RRL,market,100.0,98718.89760000001
202001142127,1.11293,RRL,market,100.0,98718.89760000001
202001142127,1.11293,RRL,market,100.0,98718.89760000001
202001142127,1.11293,RRL,market,100.0,98718.89760000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11292,RRL,market,100.0,98718.89660000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142127,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11289,RRL,market,100.0,98718.89360000001
202001142128,1.11291,RRL,market,100.0,98718.8956
202001142128,1.11291,RRL,market,100.0,98718.8956
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
