Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142154,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.1128,DRL,market,4800.0,103937.3887
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11279,DRL,market,4800.0,103937.3407
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11278,DRL,market,4800.0,103937.29269999999
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11277,DRL,market,4800.0,103937.2447
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11276,DRL,market,4800.0,103937.1967
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142155,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11274,DRL,market,4800.0,103937.1007
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11272,DRL,market,4800.0,103937.00469999999
202001142156,1.11273,DRL,market,4800.0,103937.0527
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142156,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11273,DRL,market,4800.0,103937.0527
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11274,DRL,market,4800.0,103937.1007
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142157,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11274,DRL,market,4800.0,103937.1007
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11275,DRL,market,4800.0,103937.14869999999
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142158,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
202001142159,1.11276,DRL,market,4800.0,103937.1967
