Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142259,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142259,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142259,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142259,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142259,1.11225,DRL,market,500.0,99139.1173,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11232,DRL,market,500.0,99139.1523,98582.9923
202001142259,1.11245,DRL,market,500.0,99139.2173,98582.9923
202001142259,1.11245,DRL,market,500.0,99139.2173,98582.9923
202001142259,1.11245,DRL,market,500.0,99139.2173,98582.9923
202001142300,1.11245,DRL,market,500.0,99139.2173,98582.9923
202001142300,1.11235,DRL,market,500.0,99139.1673,98582.9923
202001142300,1.11242,DRL,market,500.0,99139.2023,98582.9923
202001142300,1.11242,DRL,market,500.0,99139.2023,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142300,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142301,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142302,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11249,DRL,market,500.0,99139.2373,98582.9923
202001142303,1.11243,DRL,market,500.0,99139.2073,98582.9923
202001142303,1.11243,DRL,market,500.0,99139.2073,98582.9923
