Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141525,1.1109,DRL,market,400.0,1444.3600000000001
202001141525,1.1109,DRL,market,400.0,1444.3600000000001
202001141525,1.1109,DRL,market,500.0,1444.3470000000002
202001141525,1.1109,DRL,market,400.0,1444.3600000000001
202001141525,1.1109,DRL,market,400.0,1888.7200000000003
202001141525,1.11093,DRL,market,400.0,1888.7440000000001
202001141525,1.11093,DRL,market,400.0,1888.7440000000001
202001141525,1.11093,DRL,market,500.0,1444.3609999999999
202001141525,1.11093,DRL,market,400.0,1444.372
202001141525,1.11093,DRL,market,400.0,1888.7440000000001
202001141525,1.11093,DRL,market,400.0,1444.372
202001141525,1.11093,DRL,market,400.0,1444.372
202001141525,1.11093,DRL,market,400.0,1888.7440000000001
202001141525,1.11093,DRL,market,500.0,1444.3609999999999
202001141525,1.11091,DRL,market,500.0,1444.352
202001141525,1.11092,DRL,market,400.0,1444.368
202001141526,1.11092,DRL,market,500.0,1444.3559999999998
202001141526,1.11091,DRL,market,400.0,1888.728
202001141526,1.11091,DRL,market,400.0,1444.364
202001141526,1.11092,DRL,market,400.0,1888.7359999999999
202001141526,1.11092,DRL,market,500.0,1444.3559999999998
202001141526,1.11092,DRL,market,400.0,1888.7359999999999
202001141526,1.11092,DRL,market,400.0,1888.7359999999999
202001141526,1.11092,DRL,market,400.0,1888.7359999999999
202001141526,1.11092,DRL,market,500.0,1444.3559999999998
202001141526,1.11092,DRL,market,400.0,1444.368
202001141526,1.11092,DRL,market,500.0,1444.3559999999998
202001141526,1.11089,DRL,market,500.0,1444.344
202001141526,1.11087,DRL,market,400.0,1444.348
202001141526,1.11087,DRL,market,500.0,1444.335
202001141526,1.11086,DRL,market,400.0,1888.688
202001141526,1.11086,DRL,market,400.0,1888.688
202001141526,1.11086,DRL,market,400.0,1444.344
202001141526,1.11086,DRL,market,400.0,1888.688
202001141526,1.11088,DRL,market,500.0,1444.3410000000001
202001141526,1.11088,DRL,market,400.0,1444.352
202001141526,1.11086,DRL,market,400.0,1444.344
202001141526,1.11086,DRL,market,400.0,1888.688
202001141526,1.11086,DRL,market,500.0,1444.3319999999999
202001141526,1.11086,DRL,market,400.0,1444.344
202001141526,1.11086,DRL,market,400.0,1444.344
202001141526,1.11086,DRL,market,400.0,1444.344
202001141526,1.11085,DRL,market,400.0,1444.34
202001141526,1.11083,DRL,market,500.0,1444.32
202001141526,1.11083,DRL,market,400.0,1444.3319999999999
202001141526,1.11083,DRL,market,400.0,1888.6639999999998
202001141526,1.11083,DRL,market,500.0,1444.32
202001141526,1.11083,DRL,market,400.0,1444.3319999999999
202001141526,1.11076,DRL,market,400.0,1888.6080000000002
202001141526,1.11077,DRL,market,500.0,1444.296
202001141526,1.11078,DRL,market,400.0,1888.6239999999998
202001141526,1.11077,DRL,market,500.0,1444.296
202001141526,1.11077,DRL,market,400.0,1444.308
202001141526,1.11077,DRL,market,400.0,1444.308
202001141526,1.11077,DRL,market,400.0,1444.308
202001141526,1.11075,DRL,market,500.0,1444.287
202001141526,1.11075,DRL,market,400.0,1444.3
202001141526,1.11077,DRL,market,500.0,1444.297
202001141526,1.11077,DRL,market,500.0,1444.297
202001141526,1.11077,DRL,market,400.0,1888.616
202001141526,1.11077,DRL,market,400.0,1444.308
202001141526,1.11075,DRL,market,400.0,1444.3
202001141526,1.11075,DRL,market,500.0,1444.288
202001141526,1.11077,DRL,market,400.0,1888.616
202001141526,1.11081,DRL,market,400.0,1888.6480000000001
202001141526,1.11084,DRL,market,400.0,1888.672
202001141526,1.11084,DRL,market,500.0,1444.325
202001141526,1.11084,DRL,market,400.0,1888.672
202001141526,1.11084,DRL,market,400.0,1888.672
202001141526,1.11082,DRL,market,400.0,1888.656
202001141526,1.11082,DRL,market,400.0,1888.656
202001141526,1.11082,DRL,market,500.0,1444.315
202001141526,1.11082,DRL,market,400.0,1888.656
202001141526,1.11082,DRL,market,400.0,1888.656
202001141526,1.11082,DRL,market,400.0,1888.656
202001141526,1.11086,DRL,market,400.0,1888.688
202001141526,1.11084,DRL,market,400.0,1888.672
202001141526,1.11084,DRL,market,400.0,1888.672
202001141526,1.11083,DRL,market,400.0,1888.6639999999998
202001141526,1.11083,DRL,market,400.0,1444.3319999999999
202001141526,1.11083,DRL,market,400.0,1888.6639999999998
202001141526,1.11083,DRL,market,400.0,1444.3319999999999
202001141526,1.11083,DRL,market,400.0,1888.6639999999998
202001141526,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.11084,DRL,market,500.0,1444.324
202001141527,1.11083,DRL,market,500.0,1444.32
202001141527,1.11083,DRL,market,400.0,1444.3319999999999
202001141527,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.11085,DRL,market,400.0,1444.34
202001141527,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1444.328
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,400.0,1444.328
202001141527,1.11083,DRL,market,400.0,1444.3319999999999
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1444.328
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1444.328
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,400.0,1888.656
202001141527,1.11082,DRL,market,500.0,1444.3159999999998
202001141527,1.11086,DRL,market,400.0,1444.344
202001141527,1.11086,DRL,market,400.0,1444.344
202001141527,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.1108,DRL,market,400.0,1444.32
202001141527,1.1108,DRL,market,400.0,1444.32
202001141527,1.11081,DRL,market,500.0,1444.3110000000001
202001141527,1.11083,DRL,market,400.0,1888.6639999999998
202001141527,1.11084,DRL,market,400.0,1444.336
202001141527,1.11083,DRL,market,400.0,1444.3319999999999
202001141527,1.1108,DRL,market,400.0,1888.6399999999999
202001141527,1.11078,DRL,market,400.0,1444.312
202001141527,1.11078,DRL,market,400.0,1888.6239999999998
202001141527,1.11078,DRL,market,400.0,1444.312
202001141527,1.11078,DRL,market,400.0,1888.6239999999998
202001141527,1.1108,DRL,market,500.0,1444.308
202001141527,1.11078,DRL,market,400.0,1888.6239999999998
202001141527,1.11079,DRL,market,400.0,1888.632
202001141527,1.11079,DRL,market,400.0,1888.632
202001141527,1.11079,DRL,market,500.0,1444.304
202001141527,1.11079,DRL,market,400.0,1444.316
202001141527,1.11079,DRL,market,400.0,1888.632
202001141527,1.11079,DRL,market,500.0,1444.304
202001141527,1.11079,DRL,market,500.0,1444.304
202001141527,1.11079,DRL,market,500.0,1444.304
202001141527,1.11079,DRL,market,500.0,1444.304
202001141527,1.11079,DRL,market,400.0,1444.316
202001141527,1.11079,DRL,market,400.0,1888.632
202001141527,1.11079,DRL,market,400.0,1444.316
202001141527,1.11079,DRL,market,400.0,1444.316
202001141527,1.11079,DRL,market,400.0,1888.632
202001141527,1.1109,DRL,market,400.0,1444.3600000000001
202001141527,1.1109,DRL,market,500.0,1444.348
202001141527,1.1109,DRL,market,400.0,1888.7200000000003
202001141527,1.11089,DRL,market,500.0,1444.344
202001141527,1.11089,DRL,market,400.0,1888.712
202001141527,1.11089,DRL,market,500.0,1444.344
202001141527,1.11089,DRL,market,400.0,1888.712
202001141527,1.11089,DRL,market,400.0,1888.712
202001141527,1.1109,DRL,market,400.0,1888.7200000000003
202001141527,1.11095,DRL,market,400.0,1444.38
202001141527,1.11095,DRL,market,500.0,1444.368
202001141527,1.11095,DRL,market,400.0,1888.7600000000002
202001141527,1.11095,DRL,market,400.0,1888.7600000000002
202001141527,1.111,DRL,market,500.0,1444.387
202001141527,1.11099,DRL,market,400.0,1888.792
202001141528,1.11098,DRL,market,400.0,1444.392
202001141528,1.11098,DRL,market,400.0,1444.392
202001141528,1.11097,DRL,market,400.0,1888.7759999999998
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.11098,DRL,market,500.0,1444.38
202001141528,1.111,DRL,market,400.0,1444.4
202001141528,1.11098,DRL,market,400.0,1444.392
202001141528,1.111,DRL,market,400.0,1444.4
202001141528,1.11099,DRL,market,500.0,1444.383
202001141528,1.11099,DRL,market,400.0,1444.396
202001141528,1.11099,DRL,market,500.0,1444.383
202001141528,1.11099,DRL,market,500.0,1444.383
202001141528,1.11099,DRL,market,400.0,1444.396
202001141528,1.11099,DRL,market,500.0,1444.383
202001141528,1.11101,DRL,market,400.0,1444.404
202001141528,1.11101,DRL,market,400.0,1888.808
202001141528,1.11102,DRL,market,500.0,1444.396
202001141528,1.11102,DRL,market,400.0,1888.8159999999998
202001141528,1.11102,DRL,market,400.0,1888.8159999999998
202001141528,1.11102,DRL,market,400.0,1888.8159999999998
202001141528,1.11102,DRL,market,400.0,1888.8159999999998
202001141528,1.11102,DRL,market,500.0,1444.396
202001141528,1.11102,DRL,market,400.0,1444.408
202001141528,1.11103,DRL,market,400.0,1444.412
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11105,DRL,market,400.0,1444.42
202001141528,1.11105,DRL,market,500.0,1444.4070000000002
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11106,DRL,market,400.0,1888.848
202001141528,1.11106,DRL,market,400.0,1444.424
202001141528,1.11106,DRL,market,400.0,1888.848
202001141528,1.11106,DRL,market,400.0,1888.848
202001141528,1.11107,DRL,market,500.0,1444.415
202001141528,1.11107,DRL,market,400.0,1888.8559999999998
202001141528,1.11107,DRL,market,500.0,1444.415
202001141528,1.11107,DRL,market,400.0,1444.4279999999999
202001141528,1.11107,DRL,market,400.0,1444.4279999999999
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11105,DRL,market,400.0,1444.42
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11101,DRL,market,400.0,1888.808
202001141528,1.11101,DRL,market,500.0,1444.3919999999998
202001141528,1.11101,DRL,market,500.0,1444.3919999999998
202001141528,1.11105,DRL,market,500.0,1444.4080000000001
202001141528,1.11104,DRL,market,400.0,1444.416
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11105,DRL,market,500.0,1444.409
202001141528,1.11105,DRL,market,400.0,1888.8400000000001
202001141528,1.11103,DRL,market,400.0,1888.824
202001141528,1.11103,DRL,market,400.0,1888.824
202001141528,1.11102,DRL,market,400.0,1888.8159999999998
202001141528,1.11102,DRL,market,400.0,1444.408
202001141528,1.11103,DRL,market,400.0,1444.412
202001141528,1.11106,DRL,market,400.0,1444.424
202001141528,1.11106,DRL,market,400.0,1444.424
202001141528,1.11106,DRL,market,500.0,1444.4119999999998
202001141528,1.11106,DRL,market,400.0,1444.424
202001141528,1.11106,DRL,market,400.0,1444.424
202001141528,1.11106,DRL,market,500.0,1444.4119999999998
202001141528,1.11106,DRL,market,400.0,1888.848
202001141529,1.11106,DRL,market,400.0,1444.424
202001141529,1.11106,DRL,market,400.0,1444.424
202001141529,1.11106,DRL,market,400.0,1888.848
202001141529,1.11106,DRL,market,500.0,1444.4119999999998
202001141529,1.11106,DRL,market,500.0,1444.4119999999998
202001141529,1.11107,DRL,market,400.0,1888.8559999999998
202001141529,1.11107,DRL,market,500.0,1444.415
202001141529,1.11111,DRL,market,400.0,1888.888
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.11111,DRL,market,400.0,1444.444
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.11109,DRL,market,400.0,1888.8719999999998
202001141529,1.11109,DRL,market,500.0,1444.425
202001141529,1.11109,DRL,market,400.0,1444.436
202001141529,1.11109,DRL,market,400.0,1444.436
202001141529,1.11109,DRL,market,500.0,1444.4229999999998
202001141529,1.11109,DRL,market,500.0,1444.425
202001141529,1.11108,DRL,market,500.0,1444.42
202001141529,1.11108,DRL,market,500.0,1444.42
202001141529,1.11107,DRL,market,500.0,1444.415
202001141529,1.11107,DRL,market,500.0,1444.415
202001141529,1.11107,DRL,market,500.0,1444.415
202001141529,1.11109,DRL,market,400.0,1444.436
202001141529,1.11111,DRL,market,400.0,1444.444
202001141529,1.11111,DRL,market,400.0,1888.888
202001141529,1.11111,DRL,market,500.0,1444.433
202001141529,1.11111,DRL,market,500.0,1444.433
202001141529,1.11111,DRL,market,500.0,1444.433
202001141529,1.11108,DRL,market,400.0,1888.864
202001141529,1.1111,DRL,market,400.0,1888.88
202001141529,1.1111,DRL,market,500.0,1444.429
202001141529,1.1111,DRL,market,400.0,1444.44
202001141529,1.1111,DRL,market,500.0,1444.429
202001141529,1.11111,DRL,market,400.0,1888.888
202001141529,1.1111,DRL,market,400.0,1888.88
202001141529,1.1111,DRL,market,400.0,1444.44
202001141529,1.11108,DRL,market,400.0,1888.864
202001141529,1.11108,DRL,market,500.0,1444.42
202001141529,1.11108,DRL,market,400.0,1888.864
202001141529,1.11108,DRL,market,500.0,1444.42
202001141529,1.11108,DRL,market,400.0,1444.432
202001141529,1.11108,DRL,market,400.0,1888.864
202001141529,1.11108,DRL,market,400.0,1444.432
202001141529,1.11108,DRL,market,400.0,1888.864
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.1111,DRL,market,400.0,1888.88
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.11111,DRL,market,400.0,1444.444
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.1111,DRL,market,500.0,1444.4279999999999
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.11111,DRL,market,400.0,1888.888
202001141529,1.11111,DRL,market,500.0,1444.432
202001141529,1.11111,DRL,market,500.0,1444.431
202001141529,1.11111,DRL,market,500.0,1444.431
202001141529,1.11111,DRL,market,500.0,1444.431
202001141529,1.11111,DRL,market,400.0,1888.888
202001141529,1.11111,DRL,market,400.0,1444.444
202001141529,1.11111,DRL,market,400.0,1444.444
202001141529,1.11113,DRL,market,500.0,1444.44
202001141529,1.11113,DRL,market,400.0,1444.452
202001141529,1.11113,DRL,market,500.0,1444.44
202001141529,1.11114,DRL,market,400.0,1444.4560000000001
202001141529,1.11114,DRL,market,400.0,1444.4560000000001
202001141529,1.11121,DRL,market,400.0,1444.484
202001141529,1.11121,DRL,market,500.0,1444.472
202001141530,1.1112,DRL,market,400.0,1888.96
202001141530,1.11121,DRL,market,400.0,1888.9679999999998
202001141530,1.11128,DRL,market,500.0,1444.502
202001141530,1.11126,DRL,market,400.0,1889.0079999999998
202001141530,1.11126,DRL,market,500.0,1444.492
202001141530,1.11126,DRL,market,500.0,1444.492
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11125,DRL,market,400.0,1444.5
202001141530,1.11123,DRL,market,400.0,1444.492
202001141530,1.11123,DRL,market,500.0,1444.48
202001141530,1.11121,DRL,market,500.0,1444.472
202001141530,1.11121,DRL,market,500.0,1444.472
202001141530,1.11121,DRL,market,500.0,1444.472
202001141530,1.11123,DRL,market,500.0,1444.481
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11123,DRL,market,400.0,1444.492
202001141530,1.11123,DRL,market,500.0,1444.481
202001141530,1.11123,DRL,market,400.0,1888.984
202001141530,1.11121,DRL,market,400.0,1444.484
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11122,DRL,market,500.0,1444.475
202001141530,1.11122,DRL,market,400.0,1444.488
202001141530,1.11122,DRL,market,500.0,1444.475
202001141530,1.11122,DRL,market,500.0,1444.475
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11127,DRL,market,400.0,1889.016
202001141530,1.11126,DRL,market,400.0,1444.504
202001141530,1.11126,DRL,market,400.0,1889.0079999999998
202001141530,1.11122,DRL,market,500.0,1444.4740000000002
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11122,DRL,market,500.0,1444.4740000000002
202001141530,1.11119,DRL,market,500.0,1444.4609999999998
202001141530,1.11121,DRL,market,400.0,1888.9679999999998
202001141530,1.11121,DRL,market,400.0,1888.9679999999998
202001141530,1.11122,DRL,market,400.0,1444.488
202001141530,1.11122,DRL,market,500.0,1444.475
202001141530,1.11124,DRL,market,400.0,1888.9920000000002
202001141530,1.11123,DRL,market,500.0,1444.48
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11123,DRL,market,500.0,1444.481
202001141530,1.11122,DRL,market,500.0,1444.4769999999999
202001141530,1.11122,DRL,market,400.0,1444.488
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11122,DRL,market,400.0,1888.976
202001141530,1.11124,DRL,market,400.0,1888.9920000000002
202001141530,1.11122,DRL,market,500.0,1444.4740000000002
202001141530,1.11125,DRL,market,400.0,1444.5
202001141530,1.11125,DRL,market,400.0,1889.0
202001141530,1.11126,DRL,market,400.0,1444.504
202001141530,1.11127,DRL,market,500.0,1444.496
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11127,DRL,market,400.0,1889.016
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11127,DRL,market,400.0,1889.016
202001141530,1.11127,DRL,market,400.0,1889.016
202001141530,1.11127,DRL,market,500.0,1444.496
202001141530,1.11127,DRL,market,400.0,1444.508
202001141530,1.11123,DRL,market,400.0,1888.984
202001141530,1.11123,DRL,market,400.0,1444.492
202001141530,1.11123,DRL,market,400.0,1888.984
202001141530,1.11123,DRL,market,400.0,1888.984
202001141530,1.11121,DRL,market,400.0,1888.9679999999998
202001141530,1.11119,DRL,market,400.0,1444.4759999999999
202001141530,1.11118,DRL,market,400.0,1888.944
202001141530,1.11119,DRL,market,400.0,1888.9519999999998
202001141530,1.11121,DRL,market,500.0,1444.471
